time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
9.438000000000208,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.439000000000208,0.001,3469.7834627005423,-303.8404452422801,118245.92050603451
9.440000000000207,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.441000000000207,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.442000000000206,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.443000000000206,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.444000000000205,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.445000000000205,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.446000000000204,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.447000000000203,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.448000000000203,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.449000000000202,0.001,4633.388815705921,-263.220098154114,102114.98662969287
9.450000000000202,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.451000000000201,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.4520000000002,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.4530000000002,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.4540000000002,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.455000000000199,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.456000000000198,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.457000000000198,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.458000000000197,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.459000000000197,0.001,5632.334945066602,-211.74852555187437,81769.16720659535
9.460000000000196,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.461000000000196,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.462000000000195,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.463000000000195,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.464000000000194,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.465000000000193,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.466000000000193,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.467000000000192,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.468000000000192,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.469000000000191,0.001,6425.293288210736,-151.2840066955704,57944.05123972204
9.47000000000019,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.47100000000019,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.47200000000019,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.473000000000189,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.474000000000188,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.475000000000188,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.476000000000187,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.477000000000187,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.478000000000186,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.479000000000186,0.001,6978.401484714355,-84.0621517544376,31521.44729220646
9.480000000000185,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.481000000000185,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.482000000000184,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.483000000000184,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.484000000000183,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.485000000000182,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.486000000000182,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.487000000000181,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.48800000000018,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.48900000000018,0.001,7266.690769685651,-12.613871337775464,3496.9909268176307
9.49000000000018,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.491000000000179,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.492000000000179,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.493000000000178,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.494000000000177,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.495000000000177,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.496000000000176,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.497000000000176,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.498000000000175,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.499000000000175,0.001,7275.186003959864,60.32933905555201,-25057.148309195996
9.500000000000174,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.501000000000174,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.502000000000173,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.503000000000172,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.504000000000172,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.505000000000171,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.50600000000017,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.50700000000017,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.50800000000017,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.509000000000169,0.001,6999.630781991201,131.9392779991395,-53033.07242190515
9.510000000000169,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.511000000000168,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.512000000000167,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.513000000000167,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.514000000000166,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.515000000000166,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.516000000000165,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.517000000000165,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.518000000000164,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.519000000000164,0.001,6446.804035736375,199.40015152162198,-79329.9284315646
9.520000000000163,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.521000000000162,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.522000000000162,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.523000000000161,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.52400000000016,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.52500000000016,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.52600000000016,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.52700000000016,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.528000000000159,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.529000000000158,0.001,5634.410037994216,260.018732351137,-102897.00662408347
9.530000000000157,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.531000000000157,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.532000000000156,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.533000000000156,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.534000000000155,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.535000000000155,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.536000000000154,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.537000000000154,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.538000000000153,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.539000000000152,0.001,4590.540117893596,311.33127685994725,-122775.4847265934
9.540000000000152,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.541000000000151,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.54200000000015,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.54300000000015,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.54400000000015,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.54500000000015,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.546000000000149,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.547000000000148,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.548000000000147,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.549000000000147,0.001,3352.7211065232614,351.2029780434081,-138137.16848203298
9.550000000000146,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.551000000000146,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.552000000000145,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.553000000000145,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.554000000000144,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.555000000000144,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.556000000000143,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.557000000000142,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.558000000000142,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.559000000000141,0.001,1966.5818837138413,377.9159651947989,-148318.67328127893
9.56000000000014,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.56100000000014,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.56200000000014,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.56300000000014,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.564000000000139,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.565000000000138,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.566000000000138,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.567000000000137,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.568000000000136,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.569000000000136,0.001,484.1847540226645,390.2422523476323,-152849.64776785127
9.570000000000135,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.571000000000135,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.572000000000134,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.573000000000134,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.574000000000133,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.575000000000133,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.576000000000132,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.577000000000131,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.57800000000013,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.57900000000013,0.001,-1037.9178727820295,387.4985749927972,-151473.85342688308
9.58000000000013,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.58100000000013,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.582000000000129,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.583000000000128,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.584000000000128,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.585000000000127,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.586000000000126,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.587000000000126,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.588000000000125,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.589000000000125,0.001,-2540.829443538129,369.58071909523574,-144162.17658057477
9.590000000000124,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.591000000000124,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.592000000000123,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.593000000000123,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.594000000000122,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.595000000000121,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.59600000000012,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.59700000000012,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.59800000000012,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.59900000000012,0.001,-3965.5768867118654,336.9757138602176,-131116.9513786764
9.600000000000119,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.601000000000118,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.602000000000118,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.603000000000117,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.604000000000116,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.605000000000116,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.606000000000115,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.607000000000115,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.608000000000114,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.609000000000114,0.001,-5255.4130334837555,290.75110150040126,-112767.30304965201
9.610000000000113,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.611000000000113,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.612000000000112,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.613000000000111,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.614000000000111,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.61500000000011,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.61600000000011,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.61700000000011,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.618000000000109,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.619000000000108,0.001,-6358.0643901614,232.52138159416037,-89755.56734970526
9.620000000000108,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.621000000000107,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.622000000000106,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.623000000000106,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.624000000000105,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.625000000000105,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.626000000000104,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.627000000000104,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
9.628000000000103,0.001,-7227.835697152593,164.39262055739374,-62915.19149611113
