time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
8.746000000000592,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,false,-11.0
8.747000000000591,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,false,-5.0
8.74800000000059,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,false,1.0
8.74900000000059,0.001,-0.0026427345493425687,0.0031929028589184516,-2.73134484569601E-4,true,7.0
8.75000000000059,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,true,1.0
8.75100000000059,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,true,-5.0
8.752000000000589,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,false,-11.0
8.753000000000588,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,false,-5.0
8.754000000000588,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,false,1.0
8.755000000000587,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,true,7.0
8.756000000000586,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,true,1.0
8.757000000000586,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,true,-5.0
8.758000000000585,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,false,-11.0
8.759000000000585,0.001,-0.002656521127533855,0.003166411982436009,-9.627886580738411E-4,false,-5.0
8.760000000000584,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,false,1.0
8.761000000000584,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,true,7.0
8.762000000000583,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,true,1.0
8.763000000000583,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,true,-5.0
8.764000000000582,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,false,-11.0
8.765000000000581,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,false,-5.0
8.76600000000058,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,false,1.0
8.76700000000058,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,true,7.0
8.76800000000058,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,true,1.0
8.76900000000058,0.001,-0.0026761597820830272,0.003139753319654754,-0.0015791236735599248,true,-5.0
8.770000000000579,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,false,-11.0
8.771000000000578,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,false,-5.0
8.772000000000578,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,false,1.0
8.773000000000577,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,true,7.0
8.774000000000576,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,true,1.0
8.775000000000576,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,true,-5.0
8.776000000000575,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,false,-11.0
8.777000000000575,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,false,-5.0
8.778000000000574,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,false,1.0
8.779000000000574,0.001,-0.002700674431326316,0.0031128730510960783,-0.0020996851238693805,true,7.0
8.780000000000573,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,true,1.0
8.781000000000573,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,true,-5.0
8.782000000000572,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,false,-11.0
8.783000000000571,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,false,-5.0
8.784000000000571,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,false,1.0
8.78500000000057,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,true,7.0
8.78600000000057,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,true,1.0
8.78700000000057,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,true,-5.0
8.788000000000569,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,false,-11.0
8.789000000000568,0.001,-0.0027289106936571254,0.003085728047153744,-0.002506343562403736,false,-5.0
8.790000000000568,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,false,1.0
8.791000000000567,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,true,7.0
8.792000000000566,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,true,1.0
8.793000000000566,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,true,-5.0
8.794000000000565,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,false,-11.0
8.795000000000565,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,false,-5.0
8.796000000000564,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,false,1.0
8.797000000000564,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,true,7.0
8.798000000000563,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,true,1.0
8.799000000000563,0.001,-0.002759585851284715,0.0030582874059240234,-0.0027859018774049893,true,-5.0
8.800000000000562,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,false,-11.0
8.801000000000561,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,false,-5.0
8.802000000000561,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,false,1.0
8.80300000000056,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,true,7.0
8.80400000000056,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,true,1.0
8.80500000000056,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,true,-5.0
8.806000000000559,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,false,-11.0
8.807000000000558,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,false,-5.0
8.808000000000558,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,false,1.0
8.809000000000557,0.001,-0.0027913426372315766,0.0030305334705059456,-0.0029304935273709136,true,7.0
8.810000000000556,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,true,1.0
8.811000000000556,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,true,-5.0
8.812000000000555,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,false,-11.0
8.813000000000555,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,false,-5.0
8.814000000000554,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,false,1.0
8.815000000000554,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,true,7.0
8.816000000000553,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,true,1.0
8.817000000000553,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,true,-5.0
8.818000000000552,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,false,-11.0
8.819000000000552,0.001,-0.0028228046337948403,0.0030024622985286974,-0.0029377611033252343,false,-5.0
8.820000000000551,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,false,1.0
8.82100000000055,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,true,7.0
8.82200000000055,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,true,1.0
8.82300000000055,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,true,-5.0
8.824000000000549,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,false,-11.0
8.825000000000548,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,false,-5.0
8.826000000000548,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,false,1.0
8.827000000000547,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,true,7.0
8.828000000000547,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,true,1.0
8.829000000000546,0.001,-0.0028526310616631117,0.0029740835789005206,-0.0028108135918252994,true,-5.0
8.830000000000545,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,false,-11.0
8.831000000000545,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,false,-5.0
8.832000000000544,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,false,1.0
8.833000000000544,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,true,7.0
8.834000000000543,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,true,1.0
8.835000000000543,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,true,-5.0
8.836000000000542,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,false,-11.0
8.837000000000542,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,false,-5.0
8.838000000000541,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,false,1.0
8.83900000000054,0.001,-0.002879568817506456,0.0029454200126607403,-0.0025579694656277345,true,7.0
8.84000000000054,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,true,1.0
8.84100000000054,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,true,-5.0
8.842000000000539,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,false,-11.0
8.843000000000538,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,false,-5.0
8.844000000000538,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,false,1.0
8.845000000000537,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,true,7.0
8.846000000000537,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,true,1.0
8.847000000000536,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,true,-5.0
8.848000000000535,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,false,-11.0
8.849000000000535,0.001,-0.002902499778891605,0.0029165061955007433,-0.0021923009860265463,false,-5.0
8.850000000000534,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,false,1.0
8.851000000000534,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,true,7.0
8.852000000000533,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,true,1.0
8.853000000000533,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,true,-5.0
8.854000000000532,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,false,-11.0
8.855000000000532,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,false,-5.0
8.856000000000531,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,false,1.0
8.85700000000053,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,true,7.0
8.85800000000053,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,true,1.0
8.85900000000053,0.001,-0.0029204816304492327,0.0028873870582159897,-0.00173100254913525,true,-5.0
8.860000000000529,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,false,-11.0
8.861000000000528,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,false,-5.0
8.862000000000528,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,false,1.0
8.863000000000527,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,true,7.0
8.864000000000527,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,true,1.0
8.865000000000526,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,true,-5.0
8.866000000000525,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,false,-11.0
8.867000000000525,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,false,-5.0
8.868000000000524,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,false,1.0
8.869000000000524,0.001,-0.002932780763258416,0.00285811593737229,-0.0011946122744539885,true,7.0
8.870000000000523,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,true,1.0
8.871000000000523,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,true,-5.0
8.872000000000522,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,false,-11.0
8.873000000000522,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,false,-5.0
8.874000000000521,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,false,1.0
8.87500000000052,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,true,7.0
8.87600000000052,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,true,1.0
8.87700000000052,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,true,-5.0
8.878000000000519,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,false,-11.0
8.879000000000518,0.001,-0.0029388961471317697,0.002828752361250651,-6.061210939049128E-4,false,-5.0
8.880000000000518,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,false,1.0
8.881000000000517,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,true,7.0
8.882000000000517,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,true,1.0
8.883000000000516,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,true,-5.0
8.884000000000515,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,false,-11.0
8.885000000000515,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,false,-5.0
8.886000000000514,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,false,1.0
8.887000000000514,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,true,7.0
8.888000000000513,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,true,1.0
8.889000000000513,0.001,-0.0029385734579706166,0.00279935964525244,9.992813925201877E-6,true,-5.0
8.890000000000512,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,false,-11.0
8.891000000000512,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,false,-5.0
8.892000000000511,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,false,1.0
8.89300000000051,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,true,7.0
8.89400000000051,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,true,1.0
8.89500000000051,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,true,-5.0
8.896000000000509,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,false,-11.0
8.897000000000508,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,false,-5.0
8.898000000000508,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,false,1.0
8.899000000000507,0.001,-0.0029318091436982647,0.002770002396131661,6.287643913121393E-4,true,7.0
8.900000000000507,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,true,1.0
8.901000000000506,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,true,-5.0
8.902000000000506,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,false,-11.0
8.903000000000505,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,false,-5.0
8.904000000000504,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,false,1.0
8.905000000000504,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,true,7.0
8.906000000000503,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,true,1.0
8.907000000000503,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,true,-5.0
8.908000000000502,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,false,-11.0
8.909000000000502,0.001,-0.0029188445162056697,0.002740744025566281,0.001225736627883528,false,-5.0
8.910000000000501,0.001,-0.0029001503472903347,0.0027116443707402025,0.001777911007522573,false,1.0
