"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
10.5115822977342,2.09444135849297,0.1,5.82124163444243,0.410929394536321,0,1,2,2,3,1.76347268280683,0,2.09444135849297
10.5131632231373,2.08954099653241,0.1,5.82124163444243,0.409967943519658,0,1,2,2,3,1.76995397017049,0,2.08954099653241
10.5147441485404,2.08465578739454,0.1,5.82124163444243,0.40900946548681,0,1,2,2,3,1.77642010471145,0,2.08465578739454
10.5163250739435,2.07978568422407,0.1,5.82124163444243,0.408053951244762,0,1,2,2,3,1.78287113328503,0,2.07978568422407
10.5194869247497,2.07008078588393,0.1,5.82124163444243,0.406149850190427,0,1,2,2,3,1.79573788243136,0,2.07008078588393
10.5226487755559,2.0604310504386,0.1,5.82124163444243,0.404256572096054,0,1,2,2,3,1.80854946868288,0,2.0604310504386
10.5258106263621,2.05084010814113,0.1,5.82124163444243,0.40237482921729,0,1,2,2,3,1.82130226178656,0,2.05084010814113
10.5321343279745,2.03183621641557,0.1,5.82124163444243,0.398646265660734,0,1,2,2,3,1.84662985512451,0,2.03183621641557
10.5421343279745,2.0022601260586,0.1,5.82124163444243,0.392843436732698,0,1,2,2,3,1.88620594548148,0,2.0022601260586
10.5521343279745,1.97325988900756,0.1,5.82124163444243,0.387153590223283,0,1,2,2,3,1.92520618253252,0,1.97325988900756
10.5621343279745,1.94482463680992,0.1,5.82124163444243,0.381574593742106,0,1,2,2,3,1.96364143473016,0,1.94482463680992
10.5721343279745,1.91694265354043,0.1,5.82124163444243,0.376104148624633,0,1,2,2,3,2.00152341799965,0,1.91694265354043
10.5821343279745,1.8896019914186,0.1,5.82124163444243,0.37073991071633,0,1,2,2,3,2.03886408012148,0,1.8896019914186
10.5921343279745,1.86279194369588,0.1,5.82124163444243,0.365479779353131,0,1,2,2,3,2.0756741278442,0,1.86279194369588
10.6021343279745,1.83650255349222,0.1,5.82124163444243,0.360321800995173,0,1,2,2,3,2.11196351804786,0,1.83650255349222
10.61,1.81618359026746,0.1,5.82124163444243,0.356335220410477,0,1,2,2,3,2.14014815329816,0,1.81618359026746
10.61,1.81618359026746,0.1,5.82124163444243,0.356335220410477,0,1,2,2,3,2.14014815329816,0,1.81618359026746
10.6100059531959,1.81616833030797,0.1,5.82124163444243,0.356332226406423,0,1,2,2,3,2.14016936645352,0,1.81616833030797
10.6100178595876,1.8161378108274,0.1,5.82124163444243,0.356326238484336,0,1,2,2,3,2.14021179232581,0,1.8161378108274
10.610041672371,1.81607677421025,0.1,5.82124163444243,0.356314263100051,0,1,2,2,3,2.14029664172642,0,1.81607677421025
10.610089297938,1.8159547089471,0.1,5.82124163444243,0.356290313895421,0,1,2,2,3,2.14046633255647,0,1.8159547089471
10.6101845490718,1.81571061268729,0.1,5.82124163444243,0.356242422209246,0,1,2,2,3,2.1408056799501,0,1.81571061268729
10.6103750513394,1.81522255648027,0.1,5.82124163444243,0.35614666558143,0,1,2,2,3,2.14148423842474,0,1.81522255648027
10.6107560558746,1.81424699099393,0.1,5.82124163444243,0.35595525963301,0,1,2,2,3,2.14284080844633,0,1.81424699099393
10.6115180649452,1.81229804525704,0.1,5.82124163444243,0.355572876479432,0,1,2,2,3,2.14555176325374,0,1.81229804525704
10.6130420830862,1.80840887827579,0.1,5.82124163444243,0.35480982191771,0,1,2,2,3,2.15096494837601,0,1.80840887827579
10.6160901193682,1.80066529787116,0.1,5.82124163444243,0.353290531442321,0,1,2,2,3,2.16175656506269,0,1.80066529787116
10.6221861919323,1.78531600526444,0.1,5.82124163444243,0.350279000232882,0,1,2,2,3,2.18320193023349,0,1.78531600526444
10.6321861919323,1.76053006756706,0.1,5.82124163444243,0.345415999256658,0,1,2,2,3,2.21798786793086,0,1.76053006756706
10.6421861919323,1.73622674103445,0.1,5.82124163444243,0.34064768659096,0,1,2,2,3,2.25229119446348,0,1.73622674103445
10.6521861919323,1.71239700982411,0.1,5.82124163444243,0.335972293327491,0,1,2,2,3,2.28612092567382,0,1.71239700982411
10.6621861919323,1.68903103283962,0.1,5.82124163444243,0.331387888643134,0,1,2,2,3,2.3194869026583,0,1.68903103283962
10.6721861919323,1.66611851101043,0.1,5.82124163444243,0.326892451860247,0,1,2,2,3,2.35239942448749,0,1.66611851101043
10.6821861919323,1.64365045043373,0.1,5.82124163444243,0.322484218375098,0,1,2,2,3,2.38486748506419,0,1.64365045043373
10.6921861919323,1.6216186497636,0.1,5.82124163444243,0.318161579083617,0,1,2,2,3,2.41689928573433,0,1.6216186497636
10.7021861919323,1.6000149788726,0.1,5.82124163444243,0.313922938854804,0,1,2,2,3,2.44850295662533,0,1.6000149788726
10.71,1.58342691779132,0.1,5.82124163444243,0.310668361270657,0,1,2,2,3,2.4729048257743,0,1.58342691779132
10.71,1.58342691779132,0.1,5.82124163444243,0.310668361270657,0,1,2,2,3,2.4729048257743,0,1.58342691779132
10.7100071545692,1.58341184558931,0.1,5.82124163444243,0.310665404104623,0,1,2,2,3,2.47292705254546,0,1.58341184558931
10.7100214637074,1.58338170169621,0.1,5.82124163444243,0.310659489872797,0,1,2,2,3,2.47297150557685,0,1.58338170169621
10.710050081984,1.58332141640544,0.1,5.82124163444243,0.310647661898748,0,1,2,2,3,2.47306040914422,0,1.58332141640544
10.7101073185372,1.58320085582098,0.1,5.82124163444243,0.310624007912076,0,1,2,2,3,2.47323820628187,0,1.58320085582098
10.7102217916436,1.58295977518898,0.1,5.82124163444243,0.310576707892077,0,1,2,2,3,2.47359376002024,0,1.58295977518898
10.7104507378563,1.5824777761597,0.1,5.82124163444243,0.310482139682533,0,1,2,2,3,2.47430470526226,0,1.5824777761597
10.7109086302818,1.58151442715828,0.1,5.82124163444243,0.310293130608455,0,1,2,2,3,2.47572594668915,0,1.58151442715828
10.7118244151328,1.57959032238135,0.1,5.82124163444243,0.309915621251221,0,1,2,2,3,2.47856583631704,0,1.57959032238135
10.7136559848347,1.57575246037938,0.1,5.82124163444243,0.309162632726434,0,1,2,2,3,2.48423526802094,0,1.57575246037938
10.7173191242385,1.56811792094904,0.1,5.82124163444243,0.307664736090201,0,1,2,2,3,2.49553294685513,0,1.56811792094904
10.7246454030462,1.55301194913374,0.1,5.82124163444243,0.304700944420041,0,1,2,2,3,2.51796519747812,0,1.55301194913374
10.7346454030462,1.53273947473248,0.1,5.82124163444243,0.300723484942513,0,1,2,2,3,2.54823767187938,0,1.53273947473248
10.7446454030462,1.51286140960864,0.1,5.82124163444243,0.296823408565216,0,1,2,2,3,2.57811573700322,0,1.51286140960864
10.7546454030462,1.4933701476576,0.1,5.82124163444243,0.29299922297042,0,1,2,2,3,2.60760699895426,0,1.4933701476576
10.7646454030462,1.47425785085383,0.1,5.82124163444243,0.289249390337521,0,1,2,2,3,2.63671929575803,0,1.47425785085383
10.7746454030462,1.45551720932159,0.1,5.82124163444243,0.285572476468897,0,1,2,2,3,2.66545993729027,0,1.45551720932159
10.7846454030462,1.43714083934396,0.1,5.82124163444243,0.281967032679285,0,1,2,2,3,2.6938363072679,0,1.43714083934396
10.7946454030462,1.41912152996379,0.1,5.82124163444243,0.278431644178896,0,1,2,2,3,2.72185561664807,0,1.41912152996379
10.8046454030462,1.40145229940234,0.1,5.82124163444243,0.274964941142739,0,1,2,2,3,2.74952484720952,0,1.40145229940234
10.81,1.39213268952378,0.1,5.82124163444243,0.273136433684565,0,1,2,2,3,2.76419905404184,0,1.39213268952378
10.81,1.39213268952378,0.1,5.82124163444243,0.273136433684565,0,1,2,2,3,2.76419905404184,0,1.39213268952378
10.8100084500694,1.39211805961746,0.1,5.82124163444243,0.273133563296945,0,1,2,2,3,2.7642221340176,0,1.39211805961746
10.8100253502083,1.39208880039106,0.1,5.82124163444243,0.273127822636726,0,1,2,2,3,2.76426829338288,0,1.39208880039106
10.8100591504861,1.392030284815,0.1,5.82124163444243,0.273116341880704,0,1,2,2,3,2.7643606092367,0,1.392030284815
10.8101267510416,1.39191326509361,0.1,5.82124163444243,0.273093382611366,0,1,2,2,3,2.76454522951361,0,1.39191326509361
10.8102619521526,1.39167927212811,0.1,5.82124163444243,0.273047473191535,0,1,2,2,3,2.76491442359015,0,1.39167927212811
10.8105323543747,1.39121147214039,0.1,5.82124163444243,0.272955690833945,0,1,2,2,3,2.76565262579994,0,1.39121147214039
10.8110731588189,1.39027661609002,0.1,5.82124163444243,0.272772272076861,0,1,2,2,3,2.76712828629446,0,1.39027661609002
10.8121547677072,1.38840987554965,0.1,5.82124163444243,0.272406017582841,0,1,2,2,3,2.77007663572313,0,1.38840987554965
10.8143179854838,1.3846882463906,0.1,5.82124163444243,0.271675833941835,0,1,2,2,3,2.77596148265879,0,1.3846882463906
10.818644421037,1.37729211774695,0.1,5.82124163444243,0.270224713501953,0,1,2,2,3,2.78768404685563,0,1.37729211774695
10.8272972921434,1.36268617813537,0.1,5.82124163444243,0.26735902815016,0,1,2,2,3,2.81094285757361,0,1.36268617813537
10.8372972921434,1.3461116501546,0.1,5.82124163444243,0.264107105760333,0,1,2,2,3,2.83751738555438,0,1.3461116501546
10.8472972921434,1.32985931514971,0.1,5.82124163444243,0.260918397632373,0,1,2,2,3,2.86376972055928,0,1.32985931514971
10.8572972921434,1.31392290740686,0.1,5.82124163444243,0.257791674433227,0,1,2,2,3,2.88970612830212,0,1.31392290740686
10.8672972921434,1.29829620284308,0.1,5.82124163444243,0.254725714997813,0,1,2,2,3,2.9153328328659,0,1.29829620284308
10.8772972921434,1.28297385682418,0.1,5.82124163444243,0.251719470708903,0,1,2,2,3,2.94065517888481,0,1.28297385682418
10.8872972921434,1.26794964725784,0.1,5.82124163444243,0.248771720791987,0,1,2,2,3,2.96567938845115,0,1.26794964725784
10.8972972921434,1.25321751151447,0.1,5.82124163444243,0.245881275759138,0,1,2,2,3,2.99041152419452,0,1.25321751151447
10.9072972921434,1.23877163381172,0.1,5.82124163444243,0.24304699455386,0,1,2,2,3,3.01485740189726,0,1.23877163381172
10.91,1.23491574555956,0.1,5.82124163444243,0.242290469278786,0,1,2,2,3,3.02141599800606,0,1.23491574555956
10.91,1.23491574555956,0.1,5.82124163444243,0.242290469278786,0.423429870577706,1,2,2,3,3.02141599800606,1,1.23491574555956
10.9100098798718,1.23490168771606,0.1,5.82125993456655,0.242287711129891,0.423427362529925,1,2,2,3,3.02139810164065,1,1.23490168771606
10.9100276636412,1.23487638448063,0.1,5.82129287429378,0.242282746635099,0.423422848032705,1,2,2,3,3.02136588810289,1,1.23487638448063
10.9100632311798,1.23482578154102,0.1,5.8213587517843,0.242272818338348,0.42341381899344,1,2,2,3,3.02130146070752,1,1.23482578154102
10.910134366257,1.23472458978483,0.1,5.82149049890978,0.242252964515784,0.423395760735909,1,2,2,3,3.02117260463951,1,1.23472458978483
10.9102766364115,1.23452226274882,0.1,5.82175396174062,0.242213267951318,0.423359643507193,1,2,2,3,3.02091488741116,1,1.23452226274882
10.9105611767205,1.2341178344562,0.1,5.82228076173814,0.242133919120307,0.423287406213945,1,2,2,3,3.02039943271928,1,1.2341178344562
10.9111302573384,1.23330987998137,0.1,5.8233338592078,0.241975398452344,0.423142920434261,1,2,2,3,3.01936844346568,1,1.23330987998137
10.9122684185743,1.23169757143333,0.1,5.82543804510035,0.241659063515219,0.4228539052984,1,2,2,3,3.01730615401509,1,1.23169757143333
10.914544741046,1.22848729191009,0.1,5.82963838920705,0.24102920667276,0.42227571022031,1,2,2,3,3.01318039912556,1,1.22848729191009
10.9168210635178,1.22529128621074,0.1,5.83382996247902,0.240402150354547,0.421697359765482,1,2,2,3,3.00905353553351,1,1.22529128621074
10.9190973859896,1.22210949086975,0.1,5.83801278235829,0.239777882108645,0.421118863293964,1,2,2,3,3.00492563002828,1,1.22210949086975
10.9236500309331,1.2157790552609,0.1,5.84635597871082,0.238535850642188,0.419961556423171,1,2,2,3,2.99666757896249,1,1.2157790552609
10.9282026758766,1.20950035307451,0.1,5.85466621257868,0.237303969273218,0.41880378935196,1,2,2,3,2.98840624410165,1,1.20950035307451
10.9327553208201,1.2032766616309,0.1,5.86294211342038,0.236082881011983,0.417645590233322,1,2,2,3,2.98014182633359,1,1.2032766616309
10.9418606107072,1.19099497466182,0.1,5.87939004413082,0.233673214028648,0.41532827240942,1,2,2,3,2.96360642901727,1,1.19099497466182
10.9518606107072,1.17775645017593,0.1,5.89729632851077,0.231075815524517,0.412782294629063,1,2,2,3,2.94543941121655,1,1.17775645017593
10.9618606107072,1.16477522886116,0.1,5.91503878735967,0.22852889990256,0.410235942376914,1,2,2,3,2.92726972134393,1,1.16477522886116
10.9718606107072,1.15204629943814,0.1,5.93261889703999,0.226031483949763,0.407689915818624,1,2,2,3,2.90910235548458,1,1.15204629943814
10.9818606107072,1.13956472282929,0.1,5.95003812792544,0.223582598619106,0.405144896870667,1,2,2,3,2.89094217950527,1,1.13956472282929
10.9918606107072,1.12732635375133,0.1,5.96729793693691,0.221181430606011,0.402601450685238,1,2,2,3,2.87279322609242,1,1.12732635375133
11.0018606107072,1.11532616156468,0.1,5.98439978617725,0.21882699289899,0.400060255026881,1,2,2,3,2.85466033148641,1,1.11532616156468
11.01,1.10573120676921,0.1,5.99820404925493,0.216944462768118,0.397993984131055,1,2,2,3,2.83991629859061,1,1.10573120676921
11.01,1.10573120676921,0.1,5.99820404925493,0.216944462768118,0.397993984131055,1,2,2,3,2.83991629859061,1,1.10573120676921
11.0100098418466,1.10571969749676,0.1,5.99822067835142,0.216942204648864,0.39799148698256,1,2,2,3,2.83989847999788,1,1.10571969749676
11.0100295255399,1.10569667948671,0.1,5.99825393615177,0.216937688515292,0.39798649269456,1,2,2,3,2.83986284287658,1,1.10569667948671
11.0100688929265,1.10565064603271,0.1,5.99832044989807,0.216928656751618,0.397976504188488,1,2,2,3,2.83979156913294,1,1.10565064603271
11.0101476276997,1.10555858972819,0.1,5.99845347037929,0.216910595304671,0.39795652727451,1,2,2,3,2.83964902234615,1,1.10555858972819
11.0103050972461,1.10537451966939,0.1,5.99871948246484,0.216874480759134,0.39791657409527,1,2,2,3,2.83936393340152,1,1.10537451966939
11.0106200363389,1.10500655001424,0.1,5.99925139132426,0.216802285112793,0.397836670236297,1,2,2,3,2.83879377334768,1,1.10500655001424
11.0112499145245,1.10427129217164,0.1,6.00031474725652,0.216658027524077,0.397676872795422,1,2,2,3,2.83765352657284,1,1.10427129217164
11.0125096708957,1.10280349802035,0.1,6.00243961327457,0.216370046311594,0.397357319578626,1,2,2,3,2.83537333032659,1,1.10280349802035
11.015029183638,1.09987875879657,0.1,6.00668197171261,0.215796212475887,0.396718384783151,1,2,2,3,2.83081416257091,1,1.09987875879657
11.0200682091227,1.09407238049922,0.1,6.01513727752541,0.214657001053946,0.395441239745744,1,2,2,3,2.82170099716637,1,1.09407238049922
11.0300682091227,1.08271745010281,0.1,6.03180144979634,0.212429163710171,0.392909883584295,1,2,2,3,2.80363831303779,1,1.08271745010281
11.0400682091227,1.07158283646965,0.1,6.0483132469966,0.210244552515346,0.390383089579433,1,2,2,3,2.78560818252398,1,1.07158283646965
11.0500682091227,1.06066447393947,0.1,6.06467410899441,0.208102369786924,0.38786136232373,1,2,2,3,2.7676142061836,1,1.06066447393947
11.0600682091227,1.0499582327451,0.1,6.08088547455504,0.206001805264589,0.385345206791846,1,2,2,3,2.74965998730165,1,1.0499582327451
11.0700682091227,1.03946074516381,0.1,6.0969487326581,0.203942198201139,0.382835029020191,1,2,2,3,2.73174842318179,1,1.03946074516381
11.0800682091227,1.02916760260841,0.1,6.11286533058467,0.201922683631771,0.380331352745429,1,2,2,3,2.71388325098675,1,1.02916760260841
11.0900682091227,1.01907467352842,0.1,6.12863669630245,0.199942450946276,0.377834660747892,1,2,2,3,2.69606791563226,1,1.01907467352842
11.1000682091227,1.00917789414055,0.1,6.14426425609076,0.198000702830377,0.375345418418731,1,2,2,3,2.67830573795221,1,1.00917789414055
11.11,0.999538953434066,0.1,6.15964427958546,0.196109542663764,0.372880956324537,1,2,2,3,2.66072038152065,1,0.999538953434066
11.11,0.999538953434066,0.1,6.15964427958546,0,0.372880956324537,1,2,2,3,2.66072038152065,1,0.999538953434066
11.110010668516,0.999549621950053,0.1,6.1596607252575,0,0.372875381403887,1,2,2,3,2.66068060125098,1,0.999549621950053
11.1100298718448,0.999568825278829,0.1,6.15969032655988,0,0.372865346816768,1,2,2,3,2.66060899869254,1,0.999568825278829
11.1100682785023,0.999607231936382,0.1,6.15974952555157,0,0.37284527872268,1,2,2,3,2.66046580128314,1,0.999607231936382
11.1101450918174,0.999684045251487,0.1,6.15986790908449,0,0.372805146854633,1,2,2,3,2.66017943729096,1,0.999684045251487
11.1102987184476,0.999837671881697,0.1,6.16010461836336,0,0.37272490039534,1,2,2,3,2.65960683258652,1,0.999837671881697
11.110605971708,1.00014492514212,0.1,6.16057780589206,0,0.372564476554218,1,2,2,3,2.65846211608515,1,1.00014492514212
11.1112204782289,1.00075943166296,0.1,6.16152325778275,0,0.372243904944076,1,2,2,3,2.65617465301583,1,1.00075943166296
11.1124494912706,1.00198844470464,0.1,6.16341047647654,0,0.371603864113472,1,2,2,3,2.65160759306249,1,1.00198844470464
11.1149075173539,1.004446470788,0.1,6.16717023388664,0,0.370328176873311,1,2,2,3,2.64250482988092,1,1.004446470788
11.1173655434373,1.00690449687136,0.1,6.17091480541393,0,0.369056868968491,1,2,2,3,2.63343331577924,1,1.00690449687136
11.1198235695207,1.00936252295472,0.1,6.17464426292801,0,0.367789925365092,1,2,2,3,2.6243929434818,1,1.00936252295472
11.1247396216874,1.01427857512144,0.1,6.18206645900665,0,0.365266234472784,1,2,2,3,2.60638495546329,1,1.01427857512144
11.1296556738541,1.01919462728815,0.1,6.18943300325293,0,0.362758468531908,1,2,2,3,2.58849060114511,1,1.01919462728815
11.1345717260208,1.02411067945487,0.1,6.19674104996445,0,0.360267665701653,1,2,2,3,2.570717288391,1,1.02411067945487
11.1444038303542,1.03394278378831,0.1,6.21118130557915,0,0.355337349133812,1,2,2,3,2.53553664009856,1,1.03394278378831
11.1544038303542,1.04394278378831,0.1,6.22563198235887,0,0.350391986318602,1,2,2,3,2.50024862816536,1,1.04394278378831
11.1644038303542,1.05394278378831,0.1,6.23984880691321,0,0.345515438411129,1,2,2,3,2.46545165023232,1,1.05394278378831
11.1744038303542,1.06394278378831,0.1,6.25383613283082,0,0.340706755926111,1,2,2,3,2.4311389311751,1,1.06394278378831
11.1844038303542,1.07394278378831,0.1,6.26759822789087,0,0.335964996764545,1,2,2,3,2.39730374857474,1,1.07394278378831
11.1944038303542,1.08394278378831,0.1,6.28113880151133,0,0.331289390427898,1,2,2,3,2.36394060448041,1,1.08394278378831
11.2044038303542,1.09394278378831,0.1,6.29446216411619,0,0.326678938973642,1,2,2,3,2.33104237799745,1,1.09394278378831
11.21,1.09953895343407,0.1,6.30182488264807,0,0.324126933482639,1,2,2,3,2.31283234900965,1,1.09953895343407
11.21,1.09953895343407,0.1,6.30182488264807,0,0.324126933482639,1,2,2,3,2.31283234900965,1,1.09953895343407
11.2100075381958,1.09954649162984,0.1,6.30183475569924,0,0.324123509363148,1,2,2,3,2.31280791594499,1,1.09954649162984
11.2100226145873,1.09956156802137,0.1,6.30185450150294,0,0.324116661211645,1,2,2,3,2.31275905043987,1,1.09956156802137
11.2100527673704,1.09959172080444,0.1,6.30189399168366,0,0.324102965339064,1,2,2,3,2.31266132250097,1,1.09959172080444
11.2101130729365,1.09965202637058,0.1,6.30197296639458,0,0.324075575296159,1,2,2,3,2.31246587876974,1,1.09965202637058
11.2102336840688,1.09977263750285,0.1,6.30213089285786,0,0.324020802143353,1,2,2,3,2.31207504077826,1,1.09977263750285
11.2104749063333,1.1000138597674,0.1,6.30244665394666,0,0.323911283573782,1,2,2,3,2.31129356270793,1,1.1000138597674
11.2109573508624,1.10049630429649,0.1,6.30307780866152,0,0.323692357439868,1,2,2,3,2.30973139865349,1,1.10049630429649
11.2119222399206,1.10146119335468,0.1,6.30433864985851,0,0.323254948810161,1,2,2,3,2.30661023615813,1,1.10146119335468
11.213852018037,1.10339097147106,0.1,6.30685447271837,0,0.322381902878805,1,2,2,3,2.30038055061329,1,1.10339097147106
11.2177115742697,1.10725052770381,0.1,6.31186278927888,0,0.32064286981799,1,2,2,3,2.2879715481406,1,1.10725052770381
11.2254306867352,1.11496964016931,0.1,6.32178696999477,0,0.317192828039073,1,2,2,3,2.26335351302091,1,1.11496964016931
11.2354306867352,1.12496964016931,0.1,6.33446262130904,0,0.312778382409087,1,2,2,3,2.23185390098227,1,1.12496964016931
11.2454306867352,1.13496964016931,0.1,6.34693694337349,0,0.308425419201013,1,2,2,3,2.20079300143434,1,1.13496964016931
11.2554306867352,1.14496964016931,0.1,6.35921356029848,0,0.304133084719776,1,2,2,3,2.17016472277109,1,1.14496964016931
11.2654306867352,1.15496964016931,0.1,6.37129610207397,0,0.299900506881467,1,2,2,3,2.13996284217153,1,1.15496964016931
11.2754306867352,1.16496964016931,0.1,6.38318793521028,0,0.295726890208603,1,2,2,3,2.11018168344569,1,1.16496964016931
11.2854306867352,1.17496964016931,0.1,6.39489252244508,0,0.291611390468875,1,2,2,3,2.08081522250981,1,1.17496964016931
