"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
10.3524375472621,1.90137604514487,0.1,6.06433784955971,0.0373049980057423,0,1,2,2,3,2.1992301217719,0,1.90137604514487
10.3624375472621,1.91100205078105,0.1,6.06433784955971,0.0374938602363242,0,1,2,2,3,2.20297006541006,0,1.91100205078105
10.3724375472621,1.92062616799627,0.1,6.06433784955971,0.0376826854160868,0,1,2,2,3,2.20672889325786,0,1.92062616799627
10.3824375472621,1.93024839716648,0.1,6.06433784955971,0.0378714735524064,0,1,2,2,3,2.21050660155575,0,1.93024839716648
10.3924375472621,1.93986873864949,0.1,6.06433784955971,0.0380602246523031,0,1,2,2,3,2.21430318672562,0,1.93986873864949
10.4024375472621,1.94948719280527,0.1,6.06433784955971,0.0382489387228395,0,1,2,2,3,2.21811864516782,0,1.94948719280527
10.41,1.95675985019748,0.1,6.06433784955971,0.0383916282608745,0,1,2,2,3,2.22101659862469,0,1.95675985019748
10.41,1.95675985019748,0.1,6.06433784955971,0.0383916282608745,0,1,2,2,3,2.22101659862469,0,1.95675985019748
10.4100250024009,1.95678389270367,0.1,6.06433784955971,0.038392099974846,0,1,2,2,3,2.22102619757143,0,1.95678389270367
10.4100750072026,1.95683197768741,0.1,6.06433784955971,0.0383930434022271,0,1,2,2,3,2.22104539575132,0,1.95683197768741
10.4101750168061,1.95692814751094,0.1,6.06433784955971,0.0383949302541646,0,1,2,2,3,2.22108379355078,0,1.95692814751094
10.410375036013,1.95712048660969,0.1,6.06433784955971,0.0383987039472822,0,1,2,2,3,2.22116059463264,0,1.95712048660969
10.4107750744269,1.95750516254457,0.1,6.06433784955971,0.0384062512891245,0,1,2,2,3,2.22131421942267,0,1.95750516254457
10.4115751512547,1.95827450537297,0.1,6.06433784955971,0.0384213457954177,0,1,2,2,3,2.22162155941631,0,1.95827450537297
10.4131753049102,1.9598131548054,0.1,6.06433784955971,0.038451534097282,0,1,2,2,3,2.22223660164723,0,1.9598131548054
10.4163756122212,1.96289030877392,0.1,6.06433784955971,0.0385119078581444,0,1,2,2,3,2.22346813507254,0,1.96289030877392
10.4227762268433,1.96904403712196,0.1,6.06433784955971,0.0386326440083328,0,1,2,2,3,2.22593699781318,0,1.96904403712196
10.4327762268433,1.97865676767872,0.1,6.06433784955971,0.0388212457818566,0,1,2,2,3,2.22980969224553,0,1.97865676767872
10.4427762268433,1.98826761238316,0.1,6.06433784955971,0.0390098105549575,0,1,2,2,3,2.23370124520119,0,1.98826761238316
10.4527762268433,1.99787657159468,0.1,6.06433784955971,0.0391983383346877,0,1,2,2,3,2.23761165308592,0,1.99787657159468
10.4627762268433,2.00748364569658,0.1,6.06433784955971,0.0393868291285669,0,1,2,2,3,2.24154091206698,0,2.00748364569658
10.4727762268433,2.01708883508669,0.1,6.06433784955971,0.0395752829444009,0,1,2,2,3,2.24548901816587,0,2.01708883508669
10.4827762268433,2.02669214013906,0.1,6.06433784955971,0.0397636997895283,0,1,2,2,3,2.24945596764217,0,2.02669214013906
10.4927762268433,2.03629356121422,0.1,6.06433784955971,0.039952079671023,0,1,2,2,3,2.25344175689056,0,2.03629356121422
10.5027762268433,2.04589309867448,0.1,6.06433784955971,0.0401404225959934,0,1,2,2,3,2.25744638228792,0,2.04589309867448
10.51,2.05282641518173,0.1,6.06433784955971,0.0402764542658655,0,1,2,2,3,2.26035094878219,0,2.05282641518173
10.51,2.05282641518173,0.1,6.06433784955971,0.402764542658655,0,1,2,2,3,2.26035094878219,0,2.05282641518173
10.5100144814635,2.0527825716908,0.1,6.06433784955971,0.402755940565735,0,1,2,2,3,2.26040927373658,0,2.0527825716908
10.5100275147806,2.05274311361106,0.1,6.06433784955971,0.40274819889049,0,1,2,2,3,2.26046176513344,0,2.05274311361106
10.5100535814148,2.05266420138117,0.1,6.06433784955971,0.402732716310986,0,1,2,2,3,2.26056674399758,0,2.05266420138117
10.5101057146833,2.05250639306288,0.1,6.06433784955971,0.402701754318938,0,1,2,2,3,2.26077668558434,0,2.05250639306288
10.5102099812203,2.0521908409791,0.1,6.06433784955971,0.4026398430001,0,1,2,2,3,2.2611965042051,0,2.0521908409791
10.5104185142942,2.05155999491709,0.1,6.06433784955971,0.402516071002733,0,1,2,2,3,2.26203588334105,0,2.05155999491709
10.5108355804421,2.05029933437114,0.1,6.06433784955971,0.402268729403618,0,1,2,2,3,2.26371361003487,0,2.05029933437114
10.5116697127378,2.04778213284961,0.1,6.06433784955971,0.401774854465093,0,1,2,2,3,2.26706494385215,0,2.04778213284961
10.5133379773293,2.04276415432831,0.1,6.06433784955971,0.400790327079215,0,1,2,2,3,2.27375118696493,0,2.04276415432831
10.5150062419208,2.0377625467445,0.1,6.06433784955971,0.39980901167127,0,1,2,2,3,2.28042105914024,0,2.0377625467445
10.5166745065123,2.03277725668869,0.1,6.06433784955971,0.398830897762321,0,1,2,2,3,2.28707461378754,0,2.03277725668869
10.5200110356953,2.02284480782021,0.1,6.06433784955971,0.396882151294325,0,1,2,2,3,2.30034359183901,0,2.02284480782021
10.5233475648783,2.01297192316575,0.1,6.06433784955971,0.39494509132512,0,1,2,2,3,2.31355300567645,0,2.01297192316575
10.5266840940613,2.00316250420399,0.1,6.06433784955971,0.393020483324824,0,1,2,2,3,2.32669895382119,0,2.00316250420399
10.5333571524272,1.98373568205164,0.1,6.06433784955971,0.389208940818533,0,1,2,2,3,2.3527988343395,0,1.98373568205164
10.5433571524272,1.95509407866401,0.1,6.06433784955971,0.383589458233879,0,1,2,2,3,2.39144043772714,0,1.95509407866401
10.5533571524272,1.92701001027972,0.1,6.06433784955971,0.378079364016881,0,1,2,2,3,2.42952450611143,0,1.92701001027972
10.5633571524272,1.89947284357923,0.1,6.06433784955971,0.372676571910245,0,1,2,2,3,2.46706167281192,0,1.89947284357923
10.5733571524272,1.87247131354826,0.1,6.06433784955971,0.367378871718168,0,1,2,2,3,2.50406320284289,0,1.87247131354826
10.5833571524272,1.84599432734006,0.1,6.06433784955971,0.362184087024119,0,1,2,2,3,2.5405401890511,0,1.84599432734006
10.5933571524272,1.82003152239282,0.1,6.06433784955971,0.357090184693471,0,1,2,2,3,2.57650299399833,0,1.82003152239282
10.6033571524272,1.79457303066794,0.1,6.06433784955971,0.35209522861705,0,1,2,2,3,2.61196148572321,0,1.79457303066794
10.61,1.77793536408515,0.1,6.06433784955971,0.348830918433507,0,1,2,2,3,2.63524199987876,0,1.77793536408515
10.61,1.77793536408515,0.1,6.06433784955971,0.348830918433507,0,1,2,2,3,2.63524199987876,0,1.77793536408515
10.610006597343,1.77791894806849,0.1,6.06433784955971,0.348827697611037,0,1,2,2,3,2.63526501323842,0,1.77791894806849
10.610019792029,1.77788611655398,0.1,6.06433784955971,0.348821256067892,0,1,2,2,3,2.6353110394389,0,1.77788611655398
10.6100461814009,1.77782045620308,0.1,6.06433784955971,0.348808373507045,0,1,2,2,3,2.63540308916176,0,1.77782045620308
10.6100989601448,1.77768914522102,0.1,6.06433784955971,0.348782610292363,0,1,2,2,3,2.63558717888774,0,1.77768914522102
10.6102045176327,1.77742656405173,0.1,6.06433784955971,0.34873109186695,0,1,2,2,3,2.63595531754486,0,1.77742656405173
10.6104156326083,1.77690156439101,0.1,6.06433784955971,0.348628086933516,0,1,2,2,3,2.63669143218125,0,1.77690156439101
10.6108378625597,1.77585221701247,0.1,6.06433784955971,0.348422204977847,0,1,2,2,3,2.63816300951113,0,1.77585221701247
10.6116823224624,1.77375612697782,0.1,6.06433784955971,0.348010952113048,0,1,2,2,3,2.64110355944845,0,1.77375612697782
10.6133712422677,1.76957434324868,0.1,6.06433784955971,0.347190486145392,0,1,2,2,3,2.64697426298293,0,1.76957434324868
10.6167490818784,1.76125217053878,0.1,6.06433784955971,0.345557675859709,0,1,2,2,3,2.65867427530352,0,1.76125217053878
10.6235047610998,1.74477189194537,0.1,6.06433784955971,0.342324245199681,0,1,2,2,3,2.68191023311831,0,1.74477189194537
10.6335047610998,1.72077355318588,0.1,6.06433784955971,0.33761577113507,0,1,2,2,3,2.7159085718778,0,1.72077355318588
10.6435047610998,1.69724228248642,0.1,6.06433784955971,0.332998935823836,0,1,2,2,3,2.74943984257726,0,1.69724228248642
10.6535047610998,1.67416917800894,0.1,6.06433784955971,0.328471992725353,0,1,2,2,3,2.78251294705474,0,1.67416917800894
10.6635047610998,1.65154484035856,0.1,6.06433784955971,0.32403309767835,0,1,2,2,3,2.81513728470511,0,1.65154484035856
10.6735047610998,1.6293600728692,0.1,6.06433784955971,0.319680446296937,0,1,2,2,3,2.84732205219448,0,1.6293600728692
10.6835047610998,1.60760619208218,0.1,6.06433784955971,0.315412334886524,0,1,2,2,3,2.87907593298149,0,1.60760619208218
10.6935047610998,1.58627488838947,0.1,6.06433784955971,0.311227133102013,0,1,2,2,3,2.91040723667421,0,1.58627488838947
10.7035047610998,1.56535802397526,0.1,6.06433784955971,0.307123244303945,0,1,2,2,3,2.94132410108842,0,1.56535802397526
10.71,1.55199023723067,0.1,6.06433784955971,0.304500484544658,0,1,2,2,3,2.96118712673324,0,1.55199023723067
10.71,1.55199023723067,0.1,6.06433784955971,0.304500484544658,0,1,2,2,3,2.96118712673324,0,1.55199023723067
10.7100077990046,1.55197428847253,0.1,6.06433784955971,0.30449735539831,0,1,2,2,3,2.96121087449598,0,1.55197428847253
10.7100233970138,1.55194239154845,0.1,6.06433784955971,0.304491097221805,0,1,2,2,3,2.96125836942926,0,1.55194239154845
10.7100545930322,1.55187860066575,0.1,6.06433784955971,0.30447858145062,0,1,2,2,3,2.96135335633034,0,1.55187860066575
10.7101169850689,1.55175103026902,0.1,6.06433784955971,0.304453552138782,0,1,2,2,3,2.96154331876383,0,1.55175103026902
10.7102417691425,1.55149593627372,0.1,6.06433784955971,0.304403502696904,0,1,2,2,3,2.96192319683267,0,1.55149593627372
10.7104913372895,1.55098593527043,0.1,6.06433784955971,0.304303440500059,0,1,2,2,3,2.96268276598302,0,1.55098593527043
10.7109904735837,1.54996668185522,0.1,6.06433784955971,0.304103462979994,0,1,2,2,3,2.96420115569238,0,1.54996668185522
10.711988746172,1.54793116544568,0.1,6.06433784955971,0.303704094660442,0,1,2,2,3,2.96723494469019,0,1.54793116544568
10.7139852913485,1.54387206284879,0.1,6.06433784955971,0.302907698730933,0,1,2,2,3,2.97329059246363,0,1.54387206284879
10.7179783817016,1.53580132015129,0.1,6.06433784955971,0.301324219013684,0,1,2,2,3,2.98535442551424,0,1.53580132015129
10.7259645624078,1.51984763758109,0.1,6.06433784955971,0.29819410649341,0,1,2,2,3,3.00929428879064,0,1.51984763758109
10.7359645624078,1.50021944358519,0.1,6.06433784955971,0.294343054831415,0,1,2,2,3,3.03892248278654,0,1.50021944358519
10.7459645624078,1.48097296517852,0.1,6.06433784955971,0.290566895768026,0,1,2,2,3,3.06816896119322,0,1.48097296517852
10.7559645624078,1.46210078605307,0.1,6.06433784955971,0.286864174223612,0,1,2,2,3,3.09704114031867,0,1.46210078605307
10.7659645624078,1.44359543077811,0.1,6.06433784955971,0.283233423518665,0,1,2,2,3,3.12554649559363,0,1.44359543077811
10.7759645624078,1.42545023697447,0.1,6.06433784955971,0.279673336494391,0,1,2,2,3,3.15369168939726,0,1.42545023697447
10.7859645624078,1.40765795850888,0.1,6.06433784955971,0.276182491459442,0,1,2,2,3,3.18148396786286,0,1.40765795850888
10.7959645624078,1.39021147903009,0.1,6.06433784955971,0.272759492185704,0,1,2,2,3,3.20893044734164,0,1.39021147903009
10.8059645624078,1.37310396663936,0.1,6.06433784955971,0.269402998254643,0,1,2,2,3,3.23603795973237,0,1.37310396663936
10.81,1.3662948315073,0.1,6.06433784955971,0.268067045941732,0,1,2,2,3,3.24688253245662,0,1.3662948315073
10.81,1.3662948315073,0.1,6.06433784955971,0.268067045941732,0.455027394905706,1,2,2,3,3.24688253245662,1,1.3662948315073
10.8100091141357,1.3662795139226,0.1,6.0643552638932,0.268064040631614,0.455025006888778,1,2,2,3,3.24686549258047,1,1.3662795139226
10.8100255195799,1.36625194315757,0.1,6.06438660927137,0.268058631247515,0.455020708432766,1,2,2,3,3.24683482062116,1,1.36625194315757
10.8100583304684,1.36619680517702,0.1,6.0644492983572,0.268047813175731,0.455012111418614,1,2,2,3,3.2467734759738,1,1.36619680517702
10.8101239522453,1.36608654341212,0.1,6.06457466984705,0.268026179817457,0.454994916982087,1,2,2,3,3.24665078376617,1,1.36608654341212
10.8102551957992,1.36586607665246,0.1,6.06482538610047,0.267982924239213,0.454960526478494,1,2,2,3,3.24640538771606,1,1.36586607665246
10.8105176829069,1.36542537009691,0.1,6.06532671171053,0.267896457613013,0.454891738967922,1,2,2,3,3.24591454921045,1,1.36542537009691
10.8110426571223,1.36454486390665,0.1,6.06632893541013,0.267723702298484,0.454754138083178,1,2,2,3,3.24493268764755,1,1.36454486390665
10.8120926055532,1.36278747175189,0.1,6.06833167326509,0.267378901957722,0.454478834054887,1,2,2,3,3.24296823484629,1,1.36278747175189
10.814192502415,1.35928710892897,0.1,6.07233031516994,0.266692130771864,0.453927826465665,1,2,2,3,3.23903647834827,1,1.35928710892897
10.8162923992768,1.35580110841993,0.1,6.07632147323164,0.26600817747199,0.453376428784417,1,2,2,3,3.23510193831898,1,1.35580110841993
10.8183922961386,1.35232941129486,0.1,6.08030515883934,0.265327030496051,0.452824650390132,1,2,2,3,3.2311646816829,1,1.35232941129486
10.8225920898622,1.34541940435483,0.1,6.08825332621533,0.263971287134417,0.451720228945419,1,2,2,3,3.22328399859117,1,1.34541940435483
10.8267918835857,1.3385615100199,0.1,6.09617330589507,0.262625768265905,0.450614484509072,1,2,2,3,3.21539387519216,1,1.3385615100199
10.8309916773093,1.33175906211364,0.1,6.1040639155541,0.261291127986697,0.449507383907198,1,2,2,3,3.20749407477104,1,1.33175906211364
10.8393912647565,1.31832139027688,0.1,6.11975615565463,0.258654656772323,0.44728943585602,1,2,2,3,3.19166773801442,1,1.31832139027688
10.8493912647565,1.30260887077382,0.1,6.13828508125403,0.255571860445823,0.444642974693368,1,2,2,3,3.17278371340833,1,1.30260887077382
10.8593912647565,1.28720188222248,0.1,6.15664866550802,0.252549009292051,0.441990823732361,1,2,2,3,3.15385908881399,1,1.28720188222248
10.8693912647565,1.2720944532201,0.1,6.17484817399445,0.249584931721784,0.439333891037994,1,2,2,3,3.13490034379812,1,1.2720944532201
10.8793912647565,1.25728063952473,0.1,6.19288487420214,0.246678461474752,0.436673070679574,1,2,2,3,3.11591385806016,1,1.25728063952473
10.8893912647565,1.24275527675439,0.1,6.21076005607348,0.243828585299211,0.434009130328236,1,2,2,3,3.09690510937579,1,1.24275527675439
10.8993912647565,1.22851250382657,0.1,6.22847499079178,0.241034153250773,0.431342932316797,1,2,2,3,3.07788025098632,1,1.22851250382657
10.9093912647565,1.21454658644202,0.1,6.2460309577294,0.238294040259924,0.428675309175956,1,2,2,3,3.05884522347777,1,1.21454658644202
10.91,1.21370524944875,0.1,6.24709454707503,0.238128969941844,0.428512892977016,1,2,2,3,3.05768629035587,1,1.21370524944875
10.91,1.21370524944875,0.1,6.24709454707503,0.238128969941844,0.428512892977016,1,2,2,3,3.05768629035587,1,1.21370524944875
10.9100093704065,1.21369230644077,0.1,6.24711091453382,0.238126430523678,0.428510392863323,1,2,2,3,3.05766845060475,1,1.21369230644077
10.9100281112194,1.21366642099149,0.1,6.24714364908903,0.238121351798531,0.428505392636876,1,2,2,3,3.05763277110921,1,1.21366642099149
10.9100655928453,1.21361465266008,0.1,6.2472091164644,0.238111194851907,0.428495392243824,1,2,2,3,3.05756141254513,1,1.21361465266008
10.910140556097,1.21351112768722,0.1,6.24734004481992,0.238090883252232,0.42847539131061,1,2,2,3,3.05741869436725,1,1.21351112768722
10.9102904826005,1.21330412321554,0.1,6.24760187495447,0.238050268974889,0.42843538937891,1,2,2,3,3.05713325754574,1,1.21330412321554
10.9105903356075,1.21289029707443,0.1,6.24812542919523,0.237969076286003,0.428355385037327,1,2,2,3,3.05656238049061,1,1.21289029707443
10.9111900416215,1.21206337448717,0.1,6.24917211285731,0.237806834074383,0.428195374939232,1,2,2,3,3.05542061628402,1,1.21206337448717
10.9123894536495,1.2104124439888,0.1,6.25126378193099,0.237482921510602,0.427875349647511,1,2,2,3,3.05313705151129,1,1.2104124439888
10.9147882777054,1.20712220297935,0.1,6.25544033419726,0.236837376224549,0.427235284392239,1,2,2,3,3.04856981727387,1,1.20712220297935
10.9195859258172,1.20058789887671,0.1,6.26376635813334,0.23555534575961,0.425955137648384,1,2,2,3,3.03943523296502,1,1.20058789887671
10.9291812220409,1.18770161254499,0.1,6.28031059156094,0.233027056381328,0.423395112019144,1,2,2,3,3.02116797567177,1,1.18770161254499
10.9391812220409,1.17452708698606,0.1,6.29740068448412,0.230442214466665,0.420727963107572,1,2,2,3,3.00213633206219,1,1.17452708698606
10.9491812220409,1.16160850175057,0.1,6.31433699663561,0.227907588043463,0.418062312082146,1,2,2,3,2.98311537673295,1,1.16160850175057
10.9591812220409,1.1489409286176,0.1,6.33112083656015,0.225422210194772,0.415398823670411,1,2,2,3,2.96410985289794,1,1.1489409286176
10.9691812220409,1.13651949730065,0.1,6.34775351365995,0.222985125370387,0.412738145486244,1,2,2,3,2.94512438165516,1,1.13651949730065
10.9791812220409,1.12434020098427,0.1,6.36423631559183,0.220595547433114,0.410080803161731,1,2,2,3,2.92616271369227,1,1.12434020098427
10.9891812220409,1.11239796902107,0.1,6.380570557792,0.218252481521935,0.407427453260566,1,2,2,3,2.90722953396938,1,1.11239796902107
10.9991812220409,1.10068798567123,0.1,6.39675755077465,0.215954982788696,0.404778709960325,1,2,2,3,2.88832922499722,1,1.10068798567123
11.0091812220409,1.0892055681594,0.1,6.41279860692223,0.213702132472874,0.402135159874289,1,2,2,3,2.86946597259941,1,1.0892055681594
11.01,1.08827535458738,0.1,6.41410558999015,0.213519624570044,0.401918958756328,1,2,2,3,2.86792325310326,1,1.08827535458738
11.01,1.08827535458738,0.1,6.41410558999015,0.213519624570044,0.401918958756328,1,2,2,3,2.86792325310326,1,1.08827535458738
11.0100101445927,1.088263838713,0.1,6.41412177726259,0.21351736515549,0.401916280303626,1,2,2,3,2.86790414080059,1,1.088263838713
11.0100304337782,1.08824080750837,0.1,6.41415415142146,0.213512846433143,0.401910923414967,1,2,2,3,2.86786591631475,1,1.08824080750837
11.0100710121492,1.08819474751981,0.1,6.4142188978874,0.213503809463388,0.401900209779045,1,2,2,3,2.86778946835201,1,1.08819474751981
11.0101521688911,1.08810263890006,0.1,6.41434838392749,0.213485737752192,0.401878782656281,1,2,2,3,2.86763657349028,1,1.08810263890006
11.0103144823749,1.08791846543727,0.1,6.41460732745184,0.213449602918793,0.401835929588369,1,2,2,3,2.86733079216981,1,1.08791846543727
11.0106391093425,1.08755029466504,0.1,6.41512510053491,0.213377367813282,0.40175022793108,1,2,2,3,2.86671926148579,1,1.08755029466504
11.0112883632776,1.08681465590062,0.1,6.4161601901724,0.213233035487702,0.401578843068265,1,2,2,3,2.86549633178171,1,1.08681465590062
11.012586871148,1.08534618524735,0.1,6.4182285446565,0.212944921545531,0.40123614764097,1,2,2,3,2.86305100253495,1,1.08534618524735
11.0151838868888,1.08242043086937,0.1,6.42235796412009,0.212370888536571,0.400551059158658,1,2,2,3,2.8581625016418,1,1.08242043086937
11.0203779183703,1.07661335516931,0.1,6.4305877281866,0.211231540284219,0.39918212952258,1,2,2,3,2.84839440026305,1,1.07661335516931
11.0303779183703,1.06559765258576,0.1,6.44632382881627,0.209070259437326,0.396551497942553,1,2,2,3,2.82962332884594,1,1.06559765258576
11.0403779183703,1.05479569075615,0.1,6.46191809960083,0.206950914526356,0.393927723137331,1,2,2,3,2.81090118446617,1,1.05479569075615
11.0503779183703,1.04420352141945,0.1,6.47737183270284,0.204872730902495,0.39131126296461,1,2,2,3,2.79223123420211,1,1.04420352141945
11.0603779183703,1.03381713682422,0.1,6.49268632390239,0.202834922244911,0.388702574649806,1,2,2,3,2.77361674062043,1,1.03381713682422
11.0703779183703,1.02363326947617,0.1,6.5078628098944,0.200836847471224,0.386102025248729,1,2,2,3,2.75506032287574,1,1.02363326947617
