time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
7.549000000000856,1.5823618172377488E-4,0.005449132739995196,-0.01596008318630257
7.550000000000856,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.551000000000856,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.552000000000857,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.553000000000857,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.554000000000857,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.555000000000858,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.556000000000858,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.557000000000858,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.558000000000859,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.559000000000859,-5.619635425274739E-5,0.005449640949343594,-0.016039544728248777
7.560000000000859,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.56100000000086,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.56200000000086,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.56300000000086,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.564000000000861,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.565000000000861,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.566000000000861,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.567000000000862,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.568000000000862,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.569000000000862,-2.646841539911185E-4,0.005448031022755565,-0.015487309674467459
7.570000000000863,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.571000000000863,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.572000000000863,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.573000000000864,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.574000000000864,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.575000000000864,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.576000000000865,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.577000000000865,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.578000000000865,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.579000000000866,-4.6076627574254624E-4,0.005444392527430264,-0.014338616766788014
7.580000000000866,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.581000000000866,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.582000000000867,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.583000000000867,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.584000000000867,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.585000000000868,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.586000000000868,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.587000000000868,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.588000000000869,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.589000000000869,-6.389421028389645E-4,0.005438878412459068,-0.012653207517110063
7.590000000000869,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.59100000000087,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.59200000000087,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.59300000000087,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.594000000000871,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.595000000000871,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.596000000000871,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.597000000000872,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.598000000000872,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.599000000000872,-7.946921631878165E-4,0.005431691037474553,-0.010510345725297382
7.600000000000873,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.601000000000873,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.602000000000873,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.603000000000874,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.604000000000874,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.605000000000874,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.606000000000875,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.607000000000875,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.608000000000875,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.609000000000876,-9.244667156466313E-4,0.005423073233938651,-0.008005354655689877
7.610000000000876,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.611000000000876,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.612000000000877,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.613000000000877,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.614000000000877,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.615000000000878,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.616000000000878,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.617000000000878,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.618000000000879,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.619000000000879,-0.0010258016758818223,0.005413297992618046,-0.00524546789052692
7.620000000000879,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.62100000000088,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.62200000000088,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.62300000000088,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.624000000000881,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.625000000000881,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.626000000000881,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.627000000000882,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.628000000000882,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.629000000000882,-0.0010973889403199431,0.0054026572171378085,-0.0023453135909054512
7.630000000000883,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.631000000000883,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.632000000000883,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.633000000000884,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.634000000000884,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.635000000000884,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.636000000000885,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.637000000000885,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.638000000000885,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.639000000000886,-0.0011392226088091516,0.005391449516104271,5.77811390783077E-4
7.640000000000886,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.641000000000886,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.642000000000887,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.643000000000887,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.644000000000887,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.645000000000888,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.646000000000888,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.647000000000888,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.648000000000889,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.649000000000889,-0.0011521025116117804,0.005379969008094797,0.0034088624203306925
7.650000000000889,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.65100000000089,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.65200000000089,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.65300000000089,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.654000000000891,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.655000000000891,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.656000000000891,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.657000000000892,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.658000000000892,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.659000000000892,-0.0011382166784968553,0.005368495554760459,0.006038561990872812
7.660000000000893,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.661000000000893,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.662000000000893,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.663000000000894,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.664000000000894,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.665000000000894,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.666000000000895,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.667000000000895,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.668000000000895,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.669000000000896,-0.0011006792583757752,0.005357281911833114,0.008368712026902113
7.670000000000896,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.671000000000896,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.672000000000897,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.673000000000897,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.674000000000897,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.675000000000898,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.676000000000898,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.677000000000898,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.678000000000899,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.679000000000899,-0.0010434104568921168,0.0053465456621802285,0.010315260060961631
7.680000000000899,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.6810000000009,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.6820000000009,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.6830000000009,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.684000000000901,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.685000000000901,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.6860000000009014,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.687000000000902,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.688000000000902,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.6890000000009024,-9.70986686930082E-4,0.005336461756806014,0.011811325983636205
7.690000000000903,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.691000000000903,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.6920000000009034,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.693000000000904,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.694000000000904,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.6950000000009044,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.696000000000905,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.697000000000905,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.6980000000009055,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.699000000000906,-8.884442994732808E-4,0.005327156917351436,0.012809411666855897
7.700000000000906,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.7010000000009065,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.702000000000907,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.703000000000907,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.7040000000009075,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.705000000000908,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.706000000000908,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.7070000000009085,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.708000000000909,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.709000000000909,-8.010700483411814E-4,0.005318706074547653,0.013282792984558277
7.7100000000009095,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.71100000000091,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.71200000000091,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.7130000000009105,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.714000000000911,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.715000000000911,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.7160000000009115,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.717000000000912,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.718000000000912,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.7190000000009125,-7.141868657193618E-4,0.005311130932616082,0.013226059594320314
7.720000000000913,-6.329434984660327E-4,0.005304400663686961,0.01265480224893513
7.721000000000913,-6.329434984660327E-4,0.005304400663686961,0.01265480224893513
7.7220000000009135,-6.329434984660327E-4,0.005304400663686961,0.01265480224893513
7.723000000000914,-6.329434984660327E-4,0.005304400663686961,0.01265480224893513
