time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
7.491000000000836,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.492000000000837,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.493000000000837,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.494000000000837,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.495000000000838,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.496000000000838,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.497000000000838,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.498000000000839,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.499000000000839,0.0033512474598404417,0.004952526763573395,-0.007171644563755408
7.500000000000839,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.50100000000084,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.50200000000084,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.50300000000084,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.504000000000841,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.505000000000841,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.506000000000841,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.507000000000842,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.508000000000842,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.509000000000842,0.0031727047399704353,0.004985169310930715,-0.01005889315504327
7.510000000000843,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.511000000000843,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.512000000000843,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.513000000000844,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.514000000000844,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.515000000000844,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.516000000000845,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.517000000000845,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.518000000000845,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.519000000000846,0.0029706648564710118,0.005015904976105509,-0.012494837284133566
7.520000000000846,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.521000000000846,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.522000000000847,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.523000000000847,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.524000000000847,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.525000000000848,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.526000000000848,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.527000000000848,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.528000000000849,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.529000000000849,0.002750582848530416,0.005044525397530997,-0.014394205929720537
7.530000000000849,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.53100000000085,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.53200000000085,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.53300000000085,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.534000000000851,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.535000000000851,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.536000000000851,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.537000000000852,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.538000000000852,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.539000000000852,0.002518516140929902,0.0050708799748295326,-0.015694961359861113
7.540000000000853,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.541000000000853,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.542000000000853,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.543000000000854,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.544000000000854,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.545000000000854,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.546000000000855,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.547000000000855,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.548000000000855,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.549000000000856,0.002280871189147252,0.005094880639348223,-0.016360168608092057
7.550000000000856,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.551000000000856,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.552000000000857,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.553000000000857,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.554000000000857,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.555000000000858,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.556000000000858,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.557000000000858,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.558000000000859,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.559000000000859,0.0020441426291773787,0.0051165040449777975,-0.01637883048295468
7.560000000000859,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.56100000000086,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.56200000000086,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.56300000000086,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.564000000000861,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.565000000000861,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.566000000000861,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.567000000000862,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.568000000000862,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.569000000000862,0.0018146553870466758,0.0051357911566036205,-0.015765680771284707
7.570000000000863,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.571000000000863,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.572000000000863,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.573000000000864,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.574000000000864,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.575000000000864,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.576000000000865,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.577000000000865,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.578000000000865,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.579000000000866,0.0015983198285912908,0.005152844316555986,-0.014559969473971514
7.580000000000866,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.581000000000866,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.582000000000867,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.583000000000867,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.584000000000867,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.585000000000868,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.586000000000868,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.587000000000868,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.588000000000869,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.589000000000869,0.0014004092680107284,0.005167821966739827,-0.012823312763467903
7.590000000000869,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.59100000000087,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.59200000000087,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.59300000000087,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.594000000000871,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.595000000000871,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.596000000000871,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.597000000000872,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.598000000000872,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.599000000000872,0.00122536804356206,0.005180931292041177,-0.010636715382727167
7.600000000000873,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.601000000000873,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.602000000000873,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.603000000000874,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.604000000000874,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.605000000000874,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.606000000000875,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.607000000000875,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.608000000000875,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.609000000000876,0.0010766569628204692,0.005192419125899417,-0.008096903130522595
7.610000000000876,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.611000000000876,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.612000000000877,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.613000000000877,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.614000000000877,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.615000000000878,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.616000000000878,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.617000000000878,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.618000000000879,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.619000000000879,9.566412808487868E-4,0.005202561518947555,-0.005312126845955466
7.620000000000879,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.62100000000088,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.62200000000088,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.62300000000088,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.624000000000881,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.625000000000881,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.626000000000881,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.627000000000882,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.628000000000882,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.629000000000882,8.665245726759684E-4,0.005211652414371702,-0.0023976161314935573
7.630000000000883,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.631000000000883,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.632000000000883,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.633000000000884,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.634000000000884,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.635000000000884,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.636000000000885,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.637000000000885,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.638000000000885,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.639000000000886,8.064197577998802E-4,0.00521999225755353,5.293295780122581E-4
7.640000000000886,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.641000000000886,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.642000000000887,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.643000000000887,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.644000000000887,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.645000000000888,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.646000000000888,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.647000000000888,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.648000000000889,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.649000000000889,7.750326762779977E-4,0.00522787591809536,0.003352735086654783
7.650000000000889,7.70209882845605E-4,0.005235580417319152,0.005965374681331237
7.65100000000089,7.70209882845605E-4,0.005235580417319152,0.005965374681331237
7.65200000000089,7.70209882845605E-4,0.005235580417319152,0.005965374681331237
7.65300000000089,7.70209882845605E-4,0.005235580417319152,0.005965374681331237
7.654000000000891,7.70209882845605E-4,0.005235580417319152,0.005965374681331237
7.655000000000891,7.70209882845605E-4,0.005235580417319152,0.005965374681331237
7.656000000000891,7.70209882845605E-4,0.005235580417319152,0.005965374681331237
